Tester,Cols,rows,count,n_estimators,max_features,min_samples_leaf,max_leaf_nodes,max_depth,accuracy(train),precision(train),recall(train),f1(train),accuracy(test),precision(test),recall(test),f1(test)
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,10,,0.695,0.683,0.382,0.49,0.694,0.674,0.376,0.483
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,20,,0.697,0.67,0.414,0.512,0.694,0.655,0.411,0.505
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,30,,0.704,0.678,0.436,0.531,0.699,0.659,0.43,0.521
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,40,,0.708,0.691,0.432,0.532,0.7,0.667,0.419,0.515
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,50,,0.709,0.693,0.434,0.534,0.703,0.672,0.424,0.52
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,60,,0.715,0.703,0.446,0.546,0.706,0.676,0.432,0.527
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,70,,0.715,0.698,0.452,0.548,0.706,0.674,0.436,0.529
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,80,,0.716,0.704,0.45,0.549,0.706,0.674,0.435,0.528
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,90,,0.718,0.703,0.458,0.554,0.708,0.676,0.441,0.534
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",67604,1,10,auto,1,100,,0.72,0.706,0.463,0.559,0.709,0.676,0.448,0.539
