Tester,Cols,rows,count,n_estimators,max_features,min_samples_leaf,max_leaf_nodes,max_depth,accuracy(train),precision(train),recall(train),f1(train),accuracy(test),precision(test),recall(test),f1(test)
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,1,auto,1,,,0.877,0.831,0.837,0.834,0.662,0.542,0.549,0.546
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,2,auto,1,,,0.883,0.968,0.705,0.816,0.694,0.665,0.347,0.456
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,3,auto,1,,,0.947,0.937,0.917,0.927,0.709,0.614,0.569,0.591
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,4,auto,1,,,0.943,0.986,0.857,0.917,0.721,0.7,0.427,0.53
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,5,auto,1,,,0.971,0.973,0.948,0.96,0.728,0.653,0.562,0.605
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,6,auto,1,,,0.967,0.992,0.917,0.953,0.735,0.716,0.466,0.565
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,7,auto,1,,,0.983,0.985,0.967,0.976,0.74,0.677,0.569,0.618
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,8,auto,1,,,0.979,0.995,0.947,0.97,0.742,0.724,0.487,0.582
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,9,auto,1,,,0.989,0.991,0.978,0.985,0.749,0.694,0.572,0.627
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,10,auto,1,,,0.986,0.997,0.965,0.981,0.75,0.736,0.505,0.599
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,11,auto,1,,,0.993,0.995,0.985,0.99,0.755,0.71,0.571,0.633
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,12,auto,1,,,0.99,0.998,0.976,0.987,0.755,0.742,0.514,0.607
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,13,auto,1,,,0.995,0.996,0.989,0.993,0.758,0.715,0.572,0.636
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,14,auto,1,,,0.993,0.999,0.984,0.991,0.76,0.748,0.529,0.62
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,15,auto,1,,,0.996,0.997,0.992,0.995,0.765,0.727,0.582,0.647
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,16,auto,1,,,0.995,0.999,0.988,0.993,0.761,0.751,0.53,0.621
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,17,auto,1,,,0.997,0.998,0.994,0.996,0.764,0.729,0.575,0.643
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,18,auto,1,,,0.996,0.999,0.991,0.995,0.762,0.75,0.535,0.625
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,19,auto,1,,,0.998,0.999,0.995,0.997,0.765,0.733,0.574,0.644
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,20,auto,1,,,0.997,1,0.993,0.996,0.769,0.763,0.542,0.634
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,21,auto,1,,,0.998,0.999,0.997,0.998,0.766,0.736,0.574,0.645
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,22,auto,1,,,0.998,1,0.995,0.997,0.767,0.758,0.542,0.632
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,23,auto,1,,,0.999,0.999,0.997,0.998,0.771,0.745,0.579,0.651
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,24,auto,1,,,0.998,1,0.995,0.997,0.767,0.758,0.543,0.633
LSJ,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",338022,1,25,auto,1,,,0.999,1,0.998,0.999,0.771,0.745,0.578,0.651
